id,IsFraud
216212,0
216213,0
216214,0
216215,0
216216,0
216217,0
216218,0
216219,0
216220,0
216221,1
216222,0
216223,0
216224,1
216225,1
216226,1
216227,0
216228,1
216229,1
216230,0
216231,0
216232,0
216233,1
216234,1
216235,1
216236,0
216237,0
216238,0
216239,1
216240,0
216241,0
216242,0
216243,0
216244,0
216245,0
216246,0
216247,0
216248,1
216249,0
216250,0
216251,0
216252,0
216253,0
216254,0
216255,1
216256,0
216257,1
216258,0
216259,0
216260,0
216261,0
216262,0
216263,1
216264,0
216265,0
216266,1
216267,0
216268,0
216269,1
216270,0
216271,1
216272,0
216273,0
216274,0
216275,0
216276,1
216277,0
216278,0
216279,0
216280,1
216281,1
216282,0
216283,0
216284,0
216285,0
216286,1
216287,1
216288,0
216289,0
216290,0
216291,0
216292,0
216293,0
216294,0
216295,0
216296,0
216297,0
216298,0
216299,0
216300,0
216301,0
216302,0
216303,0
216304,1
216305,0
216306,1
216307,0
216308,0
216309,0
216310,0
216311,0
216312,0
216313,0
216314,0
216315,0
216316,0
216317,0
216318,0
216319,0
216320,0
216321,0
216322,0
216323,0
216324,0
216325,1
216326,0
216327,0
216328,0
216329,0
216330,0
216331,0
216332,0
216333,0
216334,0
216335,0
216336,0
216337,0
216338,0
216339,0
216340,0
216341,0
216342,0
216343,0
216344,0
216345,0
216346,0
216347,0
216348,0
216349,0
216350,0
216351,0
216352,0
216353,1
216354,0
216355,0
216356,0
216357,0
216358,0
216359,0
216360,0
216361,0
216362,0
216363,0
216364,0
216365,0
216366,0
216367,0
216368,0
216369,0
216370,0
216371,0
216372,1
216373,0
216374,0
216375,0
216376,0
216377,0
216378,0
216379,0
216380,0
216381,0
216382,0
216383,0
216384,0
216385,0
216386,0
216387,1
216388,0
216389,0
216390,0
216391,0
216392,1
216393,0
216394,0
216395,0
216396,0
216397,0
216398,1
216399,0
216400,0
216401,0
216402,0
216403,0
216404,0
216405,0
216406,0
216407,0
216408,0
216409,0
216410,0
216411,1
216412,0
216413,1
216414,0
216415,0
216416,0
216417,1
216418,0
216419,0
216420,0
216421,1
216422,0
216423,0
216424,0
216425,0
216426,1
216427,0
216428,0
216429,0
216430,0
216431,0
216432,0
216433,0
216434,0
216435,0
216436,0
216437,0
216438,1
216439,0
216440,0
216441,0
216442,1
216443,1
216444,0
216445,0
216446,0
216447,1
216448,1
216449,1
216450,1
216451,0
216452,0
216453,0
216454,0
216455,0
216456,0
216457,0
216458,0
216459,0
216460,0
216461,1
216462,1
216463,0
216464,0
216465,1
216466,0
216467,0
216468,0
216469,0
216470,0
216471,0
216472,0
216473,0
216474,0
216475,1
216476,0
216477,0
216478,0
216479,1
216480,1
216481,0
216482,0
216483,0
216484,1
216485,0
216486,0
216487,0
216488,1
216489,0
216490,0
216491,0
216492,1
216493,0
216494,0
216495,0
216496,0
216497,0
216498,0
216499,0
216500,0
216501,0
216502,0
216503,0
216504,0
216505,0
216506,0
216507,1
216508,0
216509,0
216510,0
216511,0
216512,0
216513,0
216514,0
216515,1
216516,0
216517,0
216518,0
216519,0
216520,0
216521,0
216522,1
216523,0
216524,0
216525,0
216526,0
216527,0
216528,0
216529,1
216530,0
216531,0
216532,0
216533,1
216534,0
216535,0
216536,0
216537,0
216538,0
216539,0
216540,0
216541,0
216542,0
216543,0
216544,1
216545,0
216546,1
216547,0
216548,0
216549,1
216550,0
216551,1
216552,0
216553,0
216554,0
216555,0
216556,0
216557,0
216558,0
216559,0
216560,0
216561,0
216562,0
216563,0
216564,0
216565,0
216566,1
216567,0
216568,0
216569,0
216570,0
216571,0
216572,0
216573,0
216574,1
216575,0
216576,0
216577,0
216578,0
216579,0
216580,0
216581,0
216582,0
216583,1
216584,0
216585,0
216586,0
216587,0
216588,0
216589,0
216590,0
216591,0
216592,0
216593,0
216594,0
216595,0
216596,0
216597,0
216598,1
216599,0
216600,0
216601,0
216602,0
216603,0
216604,1
216605,0
216606,0
216607,1
216608,0
216609,0
216610,0
216611,0
216612,0
216613,0
216614,0
216615,0
216616,0
216617,0
216618,0
216619,0
216620,0
216621,0
216622,0
216623,0
216624,0
216625,0
216626,0
216627,1
216628,0
216629,1
216630,1
216631,0
216632,0
216633,0
216634,0
216635,0
216636,0
216637,1
216638,0
216639,0
216640,0
216641,1
216642,0
216643,0
216644,0
216645,0
216646,0
216647,0
216648,0
216649,0
216650,0
216651,0
216652,0
216653,0
216654,0
216655,0
216656,0
216657,0
216658,0
216659,0
216660,0
216661,0
216662,0
216663,0
216664,0
216665,0
216666,0
216667,0
216668,0
216669,0
216670,0
216671,0
216672,0
216673,0
216674,0
216675,0
216676,0
216677,0
216678,0
216679,0
216680,0
216681,0
216682,0
216683,0
216684,0
216685,0
216686,0
216687,0
216688,0
216689,0
216690,0
216691,0
216692,1
216693,0
216694,0
216695,0
216696,0
216697,0
216698,0
216699,0
216700,0
216701,0
216702,0
216703,0
216704,0
216705,1
216706,0
216707,0
216708,0
216709,0
216710,0
216711,0
216712,0
216713,1
216714,1
216715,0
216716,0
216717,0
216718,1
216719,1
216720,0
216721,0
216722,0
216723,0
216724,0
216725,0
216726,0
216727,1
216728,0
216729,0
216730,0
216731,0
216732,0
216733,0
216734,0
216735,1
216736,0
216737,1
216738,0
216739,0
216740,0
216741,0
216742,1
216743,0
216744,0
216745,0
216746,0
216747,1
216748,0
216749,0
216750,1
216751,0
216752,0
216753,0
216754,0
216755,0
216756,0
216757,0
216758,0
216759,0
216760,0
216761,0
216762,0
216763,0
216764,0
216765,0
216766,1
216767,0
216768,0
216769,0
216770,0
216771,0
216772,0
216773,0
216774,0
216775,0
216776,0
216777,0
216778,1
216779,1
216780,0
216781,1
216782,0
216783,0
216784,0
216785,0
216786,0
216787,0
216788,0
216789,0
216790,0
216791,0
216792,0
216793,0
216794,0
216795,0
216796,0
216797,0
216798,0
216799,0
216800,0
216801,0
216802,0
216803,0
216804,0
216805,0
216806,0
216807,0
216808,0
216809,0
216810,0
216811,0
216812,0
216813,0
216814,0
216815,0
216816,0
216817,0
216818,1
216819,0
216820,0
216821,0
216822,0
216823,0
216824,0
216825,0
216826,0
216827,0
216828,0
216829,0
216830,0
216831,0
216832,0
216833,0
216834,0
216835,0
216836,0
216837,0
216838,0
216839,1
216840,0
216841,0
216842,1
216843,0
216844,0
216845,1
216846,1
216847,1
216848,0
216849,1
216850,0
216851,0
216852,1
216853,0
216854,0
216855,0
216856,0
216857,0
216858,1
216859,0
216860,0
216861,0
216862,0
216863,0
216864,1
216865,0
216866,0
216867,1
216868,0
216869,0
216870,0
216871,0
216872,0
216873,0
216874,1
216875,0
216876,0
216877,0
216878,0
216879,0
216880,0
216881,0
216882,1
216883,0
216884,0
216885,0
216886,0
216887,0
216888,0
216889,0
216890,0
216891,0
216892,0
216893,0
216894,0
216895,0
216896,0
216897,1
216898,1
216899,0
216900,1
216901,0
216902,0
216903,0
216904,1
216905,0
216906,0
216907,0
216908,0
216909,0
216910,0
216911,1
216912,0
216913,0
216914,0
216915,0
216916,0
216917,0
216918,0
216919,0
216920,0
216921,0
216922,0
216923,0
216924,0
216925,0
216926,0
216927,0
216928,1
216929,1
216930,0
216931,0
216932,0
216933,0
216934,0
216935,1
216936,0
216937,0
216938,0
216939,0
216940,1
216941,0
216942,0
216943,1
216944,0
216945,0
216946,0
216947,0
216948,0
216949,0
216950,0
216951,0
216952,0
216953,0
216954,0
216955,0
216956,0
216957,0
216958,0
216959,0
216960,0
216961,0
216962,0
216963,0
216964,0
216965,0
216966,0
216967,1
216968,0
216969,1
216970,0
216971,0
216972,0
216973,0
216974,0
216975,0
216976,0
216977,0
216978,0
216979,0
216980,0
216981,1
216982,0
216983,1
216984,0
216985,0
216986,0
216987,0
216988,1
216989,1
216990,0
216991,0
216992,0
216993,0
216994,0
216995,0
216996,0
216997,0
216998,0
216999,0
217000,0
217001,0
217002,0
217003,0
217004,0
217005,0
217006,0
217007,0
217008,0
217009,0
217010,0
217011,0
217012,0
217013,0
217014,1
217015,0
217016,0
217017,0
217018,0
217019,0
217020,0
217021,0
217022,1
217023,1
217024,0
217025,0
217026,0
217027,0
217028,0
217029,0
217030,0
217031,0
217032,0
217033,0
217034,0
217035,0
217036,0
217037,1
217038,0
217039,0
217040,0
217041,0
217042,0
217043,0
217044,0
217045,0
217046,0
217047,0
217048,0
217049,0
217050,0
217051,0
217052,0
217053,0
217054,1
217055,0
217056,0
217057,0
217058,0
217059,0
217060,0
217061,0
217062,0
217063,0
217064,0
217065,0
217066,0
217067,1
217068,0
217069,0
217070,0
217071,0
217072,0
217073,0
217074,0
217075,0
217076,0
217077,0
217078,1
217079,0
217080,0
217081,0
217082,1
217083,0
217084,0
217085,0
217086,1
217087,0
217088,0
217089,0
217090,0
217091,0
217092,0
217093,0
217094,0
217095,0
217096,0
217097,0
217098,0
217099,0
217100,0
217101,0
217102,0
217103,1
217104,0
217105,0
217106,0
217107,0
217108,0
217109,0
217110,0
217111,0
217112,0
217113,0
217114,0
217115,0
217116,0
217117,0
217118,1
217119,0
217120,0
217121,0
217122,0
217123,0
217124,0
217125,0
217126,1
217127,0
217128,0
217129,0
217130,0
217131,0
217132,0
217133,0
217134,0
217135,0
217136,0
217137,0
217138,0
217139,0
217140,0
217141,0
217142,0
217143,0
217144,0
217145,0
217146,1
217147,0
217148,0
217149,0
217150,0
217151,0
217152,0
217153,1
217154,0
217155,0
217156,0
217157,0
217158,0
217159,0
217160,0
217161,0
217162,0
217163,0
217164,0
217165,0
217166,0
217167,1
217168,0
217169,0
217170,0
217171,1
217172,1
217173,0
217174,1
217175,0
217176,0
217177,0
217178,0
217179,0
217180,0
217181,0
217182,0
217183,0
217184,0
217185,0
217186,0
217187,0
217188,1
217189,0
217190,0
217191,0
217192,0
217193,0
217194,0
217195,0
217196,0
217197,0
217198,0
217199,0
217200,0
217201,1
217202,0
217203,0
217204,0
217205,0
217206,1
217207,0
217208,0
217209,0
217210,0
217211,0
217212,0
217213,0
217214,0
217215,0
217216,0
217217,0
217218,0
217219,0
217220,0
217221,0
217222,0
217223,0
217224,0
217225,0
217226,0
217227,0
217228,0
217229,0
217230,0
217231,1
217232,0
217233,1
217234,0
217235,0
217236,0
217237,0
217238,0
217239,0
217240,0
217241,0
217242,0
217243,0
217244,1
217245,0
217246,0
217247,0
217248,0
217249,0
217250,0
217251,0
217252,0
217253,0
217254,0
217255,0
217256,0
217257,0
217258,0
217259,0
217260,1
217261,0
217262,0
217263,0
217264,0
217265,0
217266,1
217267,0
217268,0
217269,0
217270,0
217271,0
217272,0
217273,0
217274,0
217275,0
217276,0
217277,0
217278,0
217279,0
217280,0
217281,0
217282,0
217283,1
217284,0
217285,0
217286,0
217287,1
217288,0
217289,0
217290,1
217291,0
217292,0
217293,0
217294,0
217295,0
217296,0
217297,0
217298,0
217299,1
217300,1
217301,0
217302,0
217303,0
217304,0
217305,0
217306,0
217307,0
217308,1
217309,0
217310,0
217311,0
217312,0
217313,1
217314,0
217315,0
217316,0
217317,0
217318,0
217319,0
217320,0
217321,1
217322,0
217323,0
217324,0
217325,0
217326,0
217327,1
217328,1
217329,1
217330,0
217331,0
217332,1
217333,0
217334,0
217335,0
217336,0
217337,0
217338,0
217339,0
217340,0
217341,0
217342,1
217343,0
217344,0
217345,1
217346,0
217347,0
217348,0
217349,1
217350,0
217351,0
217352,0
217353,0
217354,0
217355,0
217356,0
217357,0
217358,1
217359,0
217360,0
217361,0
217362,0
217363,0
217364,0
217365,1
217366,0
217367,0
217368,0
217369,0
217370,0
217371,0
217372,0
217373,0
217374,0
217375,0
217376,0
217377,0
217378,0
217379,1
217380,0
217381,0
217382,0
217383,0
217384,0
217385,1
217386,0
217387,1
217388,0
217389,0
217390,1
217391,1
217392,0
217393,1
217394,0
217395,0
217396,0
217397,0
217398,0
217399,1
217400,0
217401,0
217402,1
217403,1
217404,0
217405,1
217406,0
217407,0
217408,0
217409,1
217410,0
217411,0
217412,0
217413,1
217414,0
217415,0
217416,0
217417,0
217418,0
217419,0
217420,0
217421,0
217422,0
217423,1
217424,0
217425,0
217426,0
217427,0
217428,0
217429,1
217430,0
217431,0
217432,0
217433,1
217434,0
217435,0
217436,0
217437,1
217438,0
217439,0
217440,0
217441,0
217442,0
217443,0
217444,0
217445,0
217446,0
217447,0
217448,0
217449,0
217450,0
217451,0
217452,0
217453,0
217454,1
217455,0
217456,0
217457,0
217458,0
217459,0
217460,0
217461,0
217462,0
217463,1
217464,0
217465,0
217466,0
217467,0
217468,0
217469,0
217470,0
217471,0
217472,0
217473,0
217474,0
217475,0
217476,0
217477,0
217478,0
217479,1
217480,0
217481,0
217482,0
217483,0
217484,0
217485,0
217486,0
217487,1
217488,0
217489,0
217490,1
217491,0
217492,0
217493,0
217494,0
217495,0
217496,0
217497,0
217498,0
217499,0
217500,0
217501,0
217502,0
217503,0
217504,1
217505,1
217506,0
217507,1
217508,0
217509,0
217510,0
217511,0
217512,0
217513,0
217514,0
217515,1
217516,0
217517,1
217518,0
217519,0
217520,0
217521,0
217522,0
217523,0
217524,0
217525,0
217526,0
217527,0
217528,0
217529,0
217530,0
217531,0
217532,0
217533,0
217534,0
217535,0
217536,0
217537,0
217538,0
217539,0
217540,0
217541,0
217542,0
217543,0
217544,0
217545,0
217546,0
217547,0
217548,0
217549,0
217550,0
217551,0
217552,0
217553,1
217554,1
217555,0
217556,0
217557,1
217558,0
217559,0
217560,0
217561,0
217562,0
217563,0
217564,0
217565,0
217566,0
217567,0
217568,1
217569,0
217570,0
217571,0
217572,0
217573,0
217574,0
217575,0
217576,0
217577,0
217578,1
217579,0
217580,1
217581,0
217582,0
217583,0
217584,0
217585,0
217586,0
217587,0
217588,0
217589,0
217590,0
217591,0
217592,0
217593,0
217594,0
217595,0
217596,1
217597,0
217598,0
217599,0
217600,0
217601,0
217602,0
217603,0
217604,0
217605,0
217606,0
217607,0
217608,0
217609,0
217610,0
217611,0
217612,1
217613,0
217614,0
217615,0
217616,0
217617,0
217618,0
217619,0
217620,0
217621,0
217622,0
217623,1
217624,0
217625,0
217626,1
217627,0
217628,0
217629,0
217630,0
217631,0
217632,0
217633,0
217634,0
217635,0
217636,1
217637,0
217638,0
217639,0
217640,0
217641,0
217642,0
217643,0
217644,0
217645,0
217646,0
217647,0
217648,0
217649,1
217650,0
217651,0
217652,0
217653,0
217654,0
217655,0
217656,1
217657,0
217658,0
217659,0
217660,0
217661,0
217662,0
217663,0
217664,0
217665,0
217666,0
217667,0
217668,0
217669,0
217670,0
217671,1
217672,0
217673,0
217674,0
217675,0
217676,0
217677,1
217678,0
217679,0
217680,0
217681,0
217682,0
217683,0
217684,0
217685,0
217686,0
217687,1
217688,0
217689,0
217690,1
217691,0
217692,0
217693,0
217694,0
217695,0
217696,0
217697,0
217698,0
217699,0
217700,0
217701,0
217702,0
217703,0
217704,0
217705,0
217706,0
217707,0
217708,0
217709,1
217710,0
217711,0
217712,0
217713,0
217714,0
217715,0
217716,1
217717,0
217718,1
217719,0
217720,0
217721,0
217722,0
217723,0
217724,0
217725,0
217726,0
217727,0
217728,1
217729,0
217730,1
217731,0
217732,0
217733,0
217734,1
217735,0
217736,1
217737,0
217738,0
217739,1
217740,1
217741,0
217742,0
217743,0
217744,0
217745,0
217746,0
217747,0
217748,0
217749,0
217750,0
217751,1
217752,0
217753,1
217754,0
217755,0
217756,0
217757,0
217758,0
217759,0
217760,0
217761,0
217762,0
217763,0
217764,1
217765,0
217766,0
217767,1
217768,0
217769,1
217770,0
217771,0
217772,0
217773,0
217774,0
217775,0
217776,0
217777,0
217778,0
217779,0
217780,0
217781,0
217782,0
217783,0
217784,0
217785,0
217786,0
217787,1
217788,0
217789,0
217790,0
217791,1
217792,0
217793,1
217794,0
217795,0
217796,1
217797,1
217798,0
217799,0
217800,0
217801,0
217802,1
217803,0
217804,1
217805,0
217806,0
217807,0
217808,0
217809,0
217810,0
217811,0
217812,0
217813,0
217814,1
217815,0
217816,1
217817,1
217818,1
217819,0
217820,0
217821,0
217822,0
217823,0
217824,0
217825,0
217826,0
217827,0
217828,0
217829,0
217830,0
217831,0
217832,0
217833,0
217834,0
217835,0
217836,0
217837,0
217838,0
217839,1
217840,0
217841,1
217842,0
217843,1
217844,0
217845,0
217846,0
217847,0
217848,0
217849,0
217850,0
217851,0
217852,0
217853,0
217854,0
217855,0
217856,0
217857,0
217858,0
217859,1
217860,1
217861,0
217862,0
217863,0
217864,0
217865,0
217866,0
217867,0
217868,0
217869,0
217870,0
217871,0
217872,0
217873,0
217874,0
217875,0
217876,0
217877,0
217878,0
217879,0
217880,1
217881,0
217882,0
217883,0
217884,0
217885,1
217886,0
217887,0
217888,0
217889,0
217890,0
217891,0
217892,0
217893,0
217894,0
217895,1
217896,0
217897,0
217898,1
217899,0
217900,0
217901,0
217902,0
217903,0
217904,1
217905,0
217906,0
217907,0
217908,0
217909,0
217910,0
217911,0
217912,0
217913,0
217914,0
217915,1
217916,0
217917,0
217918,0
217919,0
217920,0
217921,0
217922,0
217923,0
217924,0
217925,0
217926,0
217927,1
217928,0
217929,0
217930,0
217931,1
217932,0
217933,0
217934,0
217935,0
217936,0
217937,0
217938,1
217939,0
217940,1
217941,0
217942,0
217943,0
217944,0
217945,0
217946,0
217947,0
217948,1
217949,0
217950,0
217951,1
217952,0
217953,0
217954,0
217955,0
217956,0
217957,0
217958,0
217959,0
217960,0
217961,0
217962,0
217963,0
217964,0
217965,0
217966,0
217967,0
217968,0
217969,0
217970,1
217971,0
217972,0
217973,0
217974,0
217975,1
217976,0
217977,0
217978,0
217979,1
217980,0
217981,0
217982,1
217983,0
217984,1
217985,0
217986,0
217987,0
217988,0
217989,0
217990,0
217991,1
217992,0
217993,0
217994,0
217995,0
217996,0
217997,0
217998,0
217999,0
218000,0
218001,0
218002,0
218003,1
218004,0
218005,0
218006,0
218007,0
218008,0
218009,0
218010,0
218011,0
218012,1
218013,1
218014,0
218015,0
218016,0
218017,0
218018,0
218019,0
218020,1
218021,0
218022,0
218023,0
218024,0
218025,0
218026,0
218027,0
218028,1
218029,1
218030,0
218031,0
218032,1
218033,0
218034,0
218035,0
218036,0
218037,1
218038,0
218039,0
218040,0
218041,0
218042,0
218043,0
218044,0
218045,1
218046,0
218047,0
218048,0
218049,0
218050,0
218051,1
218052,0
218053,0
218054,0
218055,0
218056,0
218057,1
218058,0
218059,1
218060,0
218061,0
218062,0
218063,1
218064,0
218065,0
218066,0
218067,0
218068,0
218069,1
218070,0
218071,0
218072,0
218073,0
218074,0
218075,0
218076,0
218077,0
218078,0
218079,0
218080,0
218081,0
218082,0
218083,0
218084,1
218085,1
218086,0
218087,0
218088,0
218089,0
218090,0
218091,1
218092,0
218093,0
218094,0
218095,0
218096,0
218097,0
218098,0
218099,0
218100,0
218101,0
218102,0
218103,0
218104,0
218105,0
218106,0
218107,0
218108,0
218109,0
218110,0
218111,0
218112,0
218113,0
218114,0
218115,1
218116,0
218117,0
218118,0
218119,0
218120,0
218121,0
218122,0
218123,0
218124,0
218125,0
218126,0
218127,0
218128,0
218129,1
218130,0
218131,0
218132,1
218133,0
218134,1
218135,0
218136,0
218137,0
218138,0
218139,0
218140,1
218141,0
218142,0
218143,0
218144,0
218145,0
218146,0
218147,0
218148,0
218149,0
218150,0
218151,0
218152,0
218153,0
218154,1
218155,0
218156,0
218157,0
218158,0
218159,0
218160,0
218161,0
218162,0
218163,0
218164,0
218165,0
218166,1
218167,0
218168,0
218169,0
218170,0
218171,0
218172,0
218173,0
218174,0
218175,0
218176,1
218177,0
218178,0
218179,0
218180,0
218181,0
218182,0
218183,0
218184,0
218185,0
218186,0
218187,0
218188,0
218189,0
218190,0
218191,0
218192,1
218193,1
218194,0
218195,0
218196,0
218197,0
218198,0
218199,0
218200,0
218201,0
218202,0
218203,0
218204,0
218205,0
218206,1
218207,1
218208,0
218209,0
218210,0
218211,0
218212,0
218213,1
218214,0
218215,0
218216,0
218217,0
218218,0
218219,0
218220,0
218221,0
218222,0
218223,0
218224,0
218225,1
218226,0
218227,0
218228,0
218229,0
218230,0
218231,0
218232,0
218233,0
218234,0
218235,0
218236,0
218237,0
218238,0
218239,0
218240,0
218241,0
218242,0
218243,0
218244,0
218245,1
218246,0
218247,0
218248,0
218249,1
218250,0
218251,0
218252,0
218253,1
218254,0
218255,1
218256,0
218257,0
218258,0
218259,0
218260,0
218261,0
218262,0
218263,0
218264,0
218265,1
218266,1
218267,0
218268,0
218269,0
218270,0
218271,0
218272,0
218273,0
218274,0
218275,0
218276,0
218277,0
218278,0
218279,0
218280,1
218281,0
218282,0
218283,0
218284,1
218285,0
218286,0
218287,0
218288,0
218289,0
218290,0
218291,1
218292,0
218293,0
218294,1
218295,0
218296,0
218297,1
218298,0
218299,0
218300,0
218301,0
218302,0
218303,1
218304,0
218305,0
218306,0
218307,0
218308,0
218309,0
218310,1
218311,0
218312,1
218313,0
218314,0
218315,1
218316,0
218317,0
218318,0
218319,0
218320,0
218321,0
218322,0
218323,1
218324,1
218325,0
218326,1
218327,0
218328,0
218329,0
218330,0
218331,0
218332,0
218333,0
218334,0
218335,0
218336,0
218337,0
218338,0
218339,0
218340,0
218341,1
218342,0
218343,1
218344,0
218345,0
218346,0
218347,0
218348,0
218349,1
218350,0
218351,0
218352,0
218353,1
218354,0
218355,0
218356,0
218357,0
218358,0
218359,0
218360,0
218361,0
218362,0
218363,0
218364,0
218365,0
218366,0
218367,0
218368,0
218369,1
218370,0
218371,0
218372,0
218373,0
218374,0
218375,0
218376,1
218377,0
218378,0
218379,0
218380,0
218381,0
218382,0
218383,0
218384,0
218385,0
218386,1
218387,0
218388,0
218389,0
218390,0
218391,1
218392,0
218393,0
218394,0
218395,0
218396,1
218397,0
218398,0
218399,0
218400,0
218401,0
218402,0
218403,0
218404,0
218405,0
218406,0
218407,0
218408,0
218409,0
218410,0
218411,0
218412,0
218413,0
